temp,feels_like,temp_min,temp_max,pressure,humidity,clouds,wind_speed,wind_deg,weather_now,weather_next_hour
290.52,290.77,290.52,290.52,1016,94,84,4.0,307,Clouds,0
293.52,292.87,293.52,293.52,1015,48,51,2.32,25,Clouds,0
284.52,283.98,284.52,284.52,1007,87,81,2.67,0,Clouds,0
291.52,291.14,291.52,291.52,1027,66,100,1.06,6,Clouds,0
295.52,295.01,295.52,295.52,1015,46,68,2.96,310,Clouds,0
288.52,288.02,288.52,288.52,1006,73,77,3.18,305,Clouds,0
289.52,289.43,289.52,289.52,1009,85,100,5.66,38,Clouds,0
291.52,291.66,291.52,291.52,1009,86,100,3.56,64,Clouds,0
288.52,288.46,288.52,288.52,1001,90,96,3.06,265,Clouds,0
289.52,288.99,289.52,289.52,1026,68,9,2.21,293,Clear,0
291.52,290.48,291.52,291.52,1029,41,0,5.03,59,Clear,0
286.52,285.69,286.52,286.52,1030,68,1,2.52,35,Clear,0
299.52,299.52,299.52,299.52,1018,39,40,6.32,354,Clouds,0
290.49,290.42,290.49,290.49,1025,82,58,1.42,113,Clouds,0
303.52,307.15,303.52,303.52,1017,62,31,6.13,352,Clouds,0
285.52,284.67,285.52,285.52,1034,71,7,0.95,213,Clear,0
286.52,286.37,286.52,286.52,1005,94,85,3.78,307,Clouds,0
297.52,296.95,297.52,297.52,1030,36,21,1.48,119,Clouds,0
291.52,291.14,291.52,291.52,1018,66,100,1.12,56,Clouds,0
287.52,287.47,287.52,287.52,1009,94,93,3.24,311,Clouds,0
289.52,289.69,289.52,289.52,998,95,80,2.35,243,Rain,0
297.52,298.23,297.52,297.52,1012,85,92,2.29,200,Clouds,0
300.52,300.03,300.52,300.52,1013,35,99,1.84,41,Clouds,0
282.52,281.9,282.52,282.52,1031,77,3,1.68,314,Clear,0
298.52,298.18,298.52,298.52,1016,41,6,3.87,197,Clear,1
290.52,290.06,290.52,290.52,1020,67,100,1.27,270,Clouds,0
298.52,298.26,298.52,298.52,1027,44,50,2.63,322,Clouds,0
287.52,287.15,287.52,287.52,1013,82,95,4.08,5,Clouds,0
289.52,289.25,289.52,289.52,1018,78,58,0.85,9,Clouds,0
288.52,288.31,288.52,288.52,1006,84,100,4.79,311,Clouds,0
298.52,298.52,298.52,298.52,1023,54,34,3.52,133,Clouds,0
285.52,284.67,285.52,285.52,1030,71,12,1.48,349,Clouds,0
292.52,292.91,292.52,292.52,1006,92,75,2.1,150,Clouds,0
293.52,293.75,293.52,293.52,1008,82,5,5.43,285,Clear,0
289.52,288.91,289.52,289.52,1006,65,87,4.12,313,Clouds,0
280.52,279.42,280.52,280.52,1032,85,0,1.85,26,Clear,0
290.52,289.88,290.52,290.52,1030,60,2,2.73,68,Clear,0
286.52,285.27,286.52,286.52,1029,52,100,2.55,226,Clouds,0
289.52,288.94,289.52,289.52,1009,66,100,2.22,338,Clouds,0
292.52,292.91,292.52,292.52,1006,92,82,0.76,134,Clouds,0
292.52,292.55,292.52,292.52,1000,78,93,3.29,292,Rain,0
296.52,296.32,296.52,296.52,1003,54,95,1.61,269,Clouds,0
290.52,290.24,290.52,290.52,1019,74,79,0.89,360,Clouds,0
303.52,302.61,303.52,303.52,1014,34,15,3.57,35,Clouds,0
296.52,296.56,296.52,296.52,1018,63,61,1.99,347,Clouds,0
285.52,285.11,285.52,285.52,1005,88,98,4.63,301,Clouds,0
294.52,293.99,294.52,294.52,1012,49,95,3.9,68,Clouds,0
294.52,293.81,294.52,294.52,1029,42,1,3.41,337,Clear,0
295.52,295.9,295.52,295.52,1004,80,100,2.3,40,Clouds,0
294.52,294.07,294.52,294.52,1028,52,5,2.36,329,Clear,0
